run_name,num_samples,ppl_fr_en,ppl_en_fr,retr_pass@1,retr_pass@5,retr_mrr,disc_auc
r1_v0_baseline,4096,54.794,1427.346,0.911,0.962,0.934,0.971
r1_v1_preproc,4096,22.114,29.298,0.877,0.964,0.917,0.967
r1_v2_lr,4096,48.222,2088.891,0.938,0.974,0.955,0.979
r1_v3_lr_preproc,4096,588.167,147.398,0.618,0.84,0.721,0.882
r1_v4_drop02,4096,302.797,2544.052,0.907,0.961,0.931,0.969
r1_v5_drop02_preproc,4096,336.392,88.844,0.748,0.91,0.822,0.929
r1_v6_drop02_lr,4096,125.951,2871.073,0.838,0.931,0.881,0.948
r1_v7_drop02_lr_preproc,4096,112.884,136.763,0.614,0.841,0.718,0.881
r1_v8_drop005,4096,141.737,1506.916,0.915,0.962,0.937,0.972
r1_v9_drop005_preproc,4096,194.227,90.739,0.774,0.917,0.839,0.933
r1_v10_drop005_lr,4096,602.904,2062.405,0.828,0.929,0.875,0.947
r1_v11_drop005_lr_preproc,4096,133.885,142.859,0.627,0.843,0.727,0.883
r1_v12_wd01,4096,171.971,2607.432,0.912,0.959,0.935,0.971
r1_v13_wd01_preproc,4096,115.854,85.089,0.756,0.909,0.826,0.928
r1_v14_wd01_lr,4096,327.993,2951.776,0.835,0.929,0.879,0.947
r1_v15_wd01_lr_preproc,4096,349.731,148.379,0.627,0.842,0.727,0.883
r1_v16_wd0005,4096,364.216,1685.798,0.909,0.962,0.934,0.971
r1_v17_wd0005_preproc,4096,87.441,71.241,0.772,0.92,0.839,0.933
r1_v18_wd0005_lr,4096,220.43,2151.832,0.831,0.928,0.876,0.946
r1_v19_wd0005_lr_preproc,4096,54.885,80.431,0.757,0.912,0.828,0.929
