EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
On non - tariff measures ( NTMs ) such as standards and technical regulations , Sav cor Indu for ( 2005 ) observes that NTMs promoting environmental objectives are increasing .	S & apos ; agissant des mesures non tarifaires telles que les normes et les réglementations techniques , l & apos ; étude Sav cor Indu for ( 2005 ) observe que celles qui visent à encourager des objectifs environnementaux sont de plus en plus nombreuses .	En ce qui concerne les mesures non tarifaires ( mesures non tarifaires ), telles que les normes et les règlements techniques , Sav cor Indu for ( 2005 ) constate que les mesures non tarifaires visant à promouvoir les objectifs environnementaux augmentent . & g t ; & g t ; . . . . .	56	47	0.1296	0.6341
CES CR recommended adopting a specific legislative act criminal izing domestic violence .	Le Comité des droits économiques , sociaux et culturels a recommandé l & apos ; adoption d & apos ; un texte législatif spécifique qui ér ige en infraction pénale les actes de violence familiale .	Le Comité des droits économiques , sociaux et culturels a recommandé à l & apos ; État partie d & apos ; adopter une loi spécifique ér ige ant	29	36	0.0370	0.7022
To that end , both my Special Representative and High - level Coordinator will continue to assist Iraq and Kuwait in bringing about a closure to these long - standing issues .	À cette fin , mon Représentant spécial et le Coordonnateur de haut niveau continueront d & apos ; aider l & apos ; Iraq et le Koweït à régler leurs problèmes de longue date .	À cette fin , mon Représentant spécial et Coordonnateur de haut niveau continueront d & apos ; aider l & apos ; Iraq et le Koweït à régler ces questions de longue date . Français Page	36	35	0.0294	0.8157
6 . Article 5 ( f ) - The right to public transport services and entertainment facilities	6 . Article 5 f ) Le droit à des services de transport public et aux loisirs	6 . Article 5 f ) - Droit aux services de transports publics et aux installations de loisirs . Article 5 . . . . . . . . . . . . . .	35	17	0.3636	0.5339
AC . 2 noted that the European Union needed , in due time , the translations into French of UN Regulations as reference in the E U legislation .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin de recevoir à temps les tra ductions en français des Règlements de l & apos ; ONU en tant que référence dans la législation de l & apos ; UE .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin en temps voulu de traduire en français les Règlements de l & apos ; ONU en tant que référence dans la législation de l & apos ; UE . & g t ; & g	53	49	0.1176	0.8416
The Special Rapporteur has also been informed that a large number of civilians were killed when P inga was taken , in January 2003 .	Il a été signalé à la Rappor te use spéciale que lors de la prise de P inga , en janvier 2003 , un nombre important de civils ont été tués .	Le Rapporteur spécial a également été informé qu & apos ; un grand nombre de civils avaient été tués lorsque le P inga avait été pris en janvier 2003 . & g t ; & g t ; . . . . . . . . .	47	32	0.1778	0.5743
The Committee regrets , however , that the report was submitted with some delay and does not adequately take into account the Committee & apos ; s previous concluding observations , nor does it refer to its general recommendations .	Il regrette toutefois que le rapport ait été présenté en retard et ne tienne pas suffisamment compte de ses précédentes observations finales ni de ses recommandations générales .	Le Comité regrette toutefois que le rapport ait été soumis avec un certain retard et ne tienne pas suffisamment compte des précédentes observations finales du Comité , et ne se réfère pas non plus à ses recommandations générales . page 4 . 2 . 2 . 2 . 1 . 2 . 2 . 1 . 2 . 2 . 2 . 2 . 2 . 2 . 2 .	70	28	0.3235	0.4483
81 . 1 The new law defines trafficking in persons as :	81 . 1 Définition et étendue de la traite	81 . 1 La nouvelle loi définit la traite des personnes comme suit : : : : : : : : : : : : : : :	28	9	0.4615	0.4271
This seventh round of balloting is in accordance with rule 94 of the rules of procedure .	Ce septième tour de scrutin est conforme à l & apos ; article 94 du Règlement intérieur .	Ce septième tour de scrutin est conformément à l & apos ; article 94 du Règlement intérieur . ASSEMBLÉE GÉNÉRALE CONSEIL DE S É CUR ITÉ PAR LE RE PR ÉS ENT ANT PERMANENT DE	35	18	0.0000	0.5518
Budgetary aspects	Aspects budgétaires	Aspects budgétaires : a ) Budget - programme et financement : a )	13	2	0.0909	0.6571
Organization of work for 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ] : débat général [ 4 ] : débat général [ 4 ] : débat	22	8	0.3500	0.5977
