EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
On non - tariff measures ( NTMs ) such as standards and technical regulations , Sav cor Indu for ( 2005 ) observes that NTMs promoting environmental objectives are increasing .	S & apos ; agissant des mesures non tarifaires telles que les normes et les réglementations techniques , l & apos ; étude Sav cor Indu for ( 2005 ) observe que celles qui visent à encourager des objectifs environnementaux sont de plus en plus nombreuses .	S & apos ; agissant des mesures non tarifaires ( NP D ), telles que les normes et les règlements techniques , Sav cor Indu for ( 2005 ) fait observer que les mesures non tarifaires visant à promouvoir les objectifs environnementaux sont en augmentation . . . . . . . . . . .	56	47	0.1667	0.6674
CES CR recommended adopting a specific legislative act criminal izing domestic violence .	Le Comité des droits économiques , sociaux et culturels a recommandé l & apos ; adoption d & apos ; un texte législatif spécifique qui ér ige en infraction pénale les actes de violence familiale .	Le Comité des droits économiques , sociaux et culturels a recommandé à l & apos ; État partie d & apos ; adopter une loi spécifique criminal isant la	29	36	0.0370	0.7963
To that end , both my Special Representative and High - level Coordinator will continue to assist Iraq and Kuwait in bringing about a closure to these long - standing issues .	À cette fin , mon Représentant spécial et le Coordonnateur de haut niveau continueront d & apos ; aider l & apos ; Iraq et le Koweït à régler leurs problèmes de longue date .	À cette fin , mon Représentant spécial et Coordonnateur de haut niveau continuera d & apos ; aider l & apos ; Iraq et le Koweït à mettre un terme à ces questions de longue date . Français Page Page	40	35	0.0263	0.7741
6 . Article 5 ( f ) - The right to public transport services and entertainment facilities	6 . Article 5 f ) Le droit à des services de transport public et aux loisirs	6 . Article 5 f ) - Droit aux services de transport et aux installations de diver tissement publics ; et droit de participer à ces services . Article 5 . 1 . 1 .	35	17	0.0606	0.6385
AC . 2 noted that the European Union needed , in due time , the translations into French of UN Regulations as reference in the E U legislation .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin de recevoir à temps les tra ductions en français des Règlements de l & apos ; ONU en tant que référence dans la législation de l & apos ; UE .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin , en temps voulu , de tra ductions en français des Règlements de l & apos ; ONU , comme référence dans la législation de l & apos ; UE . & g t ;	53	49	0.1176	0.8526
The Special Rapporteur has also been informed that a large number of civilians were killed when P inga was taken , in January 2003 .	Il a été signalé à la Rappor te use spéciale que lors de la prise de P inga , en janvier 2003 , un nombre important de civils ont été tués .	Le Rapporteur spécial a également été informé qu & apos ; un grand nombre de civils avaient été tués lorsque P inga a été emmené en janvier 2003 . . . . . . . . . . . . . . . . . . .	47	32	0.3556	0.4652
The Committee regrets , however , that the report was submitted with some delay and does not adequately take into account the Committee & apos ; s previous concluding observations , nor does it refer to its general recommendations .	Il regrette toutefois que le rapport ait été présenté en retard et ne tienne pas suffisamment compte de ses précédentes observations finales ni de ses recommandations générales .	Il regrette toutefois que le rapport ait été soumis avec un certain retard et ne tienne pas dûment compte des précédentes observations finales du Comité , ni ne se réfère à ses recommandations générales . & g t ; & g t ; .	44	28	0.0476	0.7744
81 . 1 The new law defines trafficking in persons as :	81 . 1 Définition et étendue de la traite	81 . 1 La nouvelle loi définit la traite des personnes comme suit : : : : : : : : : : : : : : :	28	9	0.4615	0.4271
This seventh round of balloting is in accordance with rule 94 of the rules of procedure .	Ce septième tour de scrutin est conforme à l & apos ; article 94 du Règlement intérieur .	Le présent septième tour de scrutin est effectué conformément à l & apos ; article 94 du Règlement intérieur . Français Page	22	18	0.0000	0.8261
Budgetary aspects	Aspects budgétaires	Aspects budgétaires . . . . . . . . . . .	13	2	0.7273	0.5079
Organization of work for 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ] Documents officiels de l & apos ; Assemblée générale , soixante - deuxième session	22	8	0.0000	0.6057
