EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
On non - tariff measures ( NTMs ) such as standards and technical regulations , Sav cor Indu for ( 2005 ) observes that NTMs promoting environmental objectives are increasing .	S & apos ; agissant des mesures non tarifaires telles que les normes et les réglementations techniques , l & apos ; étude Sav cor Indu for ( 2005 ) observe que celles qui visent à encourager des objectifs environnementaux sont de plus en plus nombreuses .	En ce qui concerne les mesures non tarifaires ( mesures de réglementation et règlements techniques ), telles que les normes et règlements techniques , les mesures compens atoires visant à promouvoir les objectifs environnementaux sont en cours d & apos ; amélioration .	43	47	0.0244	0.7211
CES CR recommended adopting a specific legislative act criminal izing domestic violence .	Le Comité des droits économiques , sociaux et culturels a recommandé l & apos ; adoption d & apos ; un texte législatif spécifique qui ér ige en infraction pénale les actes de violence familiale .	Le Comité des droits économiques , sociaux et culturels a recommandé à l & apos ; État partie d & apos ; adopter une loi spécifique ér ige ant	29	36	0.0370	0.7022
To that end , both my Special Representative and High - level Coordinator will continue to assist Iraq and Kuwait in bringing about a closure to these long - standing issues .	À cette fin , mon Représentant spécial et le Coordonnateur de haut niveau continueront d & apos ; aider l & apos ; Iraq et le Koweït à régler leurs problèmes de longue date .	À cette fin , mon Représentant spécial et Coordonnateur de haut niveau continuera d & apos ; aider l & apos ; Iraq et le Koweït à régler ces questions de longue date . & g t ; & g t ; . & g t ; . & g t ; & g t ; .	57	35	0.2909	0.6064
6 . Article 5 ( f ) - The right to public transport services and entertainment facilities	6 . Article 5 f ) Le droit à des services de transport public et aux loisirs	6 . Article 5 f ) - Droit des services de transport public et des installations de loisirs ; et liberté de la communication ; et liberté de la presse et de la presse .	35	17	0.1212	0.6506
AC . 2 noted that the European Union needed , in due time , the translations into French of UN Regulations as reference in the E U legislation .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin de recevoir à temps les tra ductions en français des Règlements de l & apos ; ONU en tant que référence dans la législation de l & apos ; UE .	L & apos ; AC . 2 a noté que l & apos ; Union européenne avait besoin , en temps voulu , de traduction en français des Règlements de l & apos ; ONU en tant que référence dans la législation de l & apos ; UE . GE . 04 -	53	49	0.1176	0.8477
The Special Rapporteur has also been informed that a large number of civilians were killed when P inga was taken , in January 2003 .	Il a été signalé à la Rappor te use spéciale que lors de la prise de P inga , en janvier 2003 , un nombre important de civils ont été tués .	Le Rapporteur spécial a également été informé qu & apos ; un grand nombre de civils avaient été tués alors qu & apos ; il avait été emmené à P inga en janvier 2003 . & quot ; ( Ibid .) ( A / CN . 4	47	32	0.0444	0.5870
The Committee regrets , however , that the report was submitted with some delay and does not adequately take into account the Committee & apos ; s previous concluding observations , nor does it refer to its general recommendations .	Il regrette toutefois que le rapport ait été présenté en retard et ne tienne pas suffisamment compte de ses précédentes observations finales ni de ses recommandations générales .	Il regrette toutefois que le rapport ait été présenté avec un retard et ne tient pas dûment compte des observations finales précédentes du Comité , et ne mentionne pas ses recommandations générales . Il n & apos ; en reste pas moins que ses recommandations générales sont formulées dans le rapport .	52	28	0.0200	0.7231
81 . 1 The new law defines trafficking in persons as :	81 . 1 Définition et étendue de la traite	81 . 1 La nouvelle loi définit la traite des personnes comme suit : : : : : : La traite des êtres humains ; : : La	28	9	0.1538	0.5102
This seventh round of balloting is in accordance with rule 94 of the rules of procedure .	Ce septième tour de scrutin est conforme à l & apos ; article 94 du Règlement intérieur .	Ce septième tour de scrutin est prévu par l & apos ; article 94 du Règlement intérieur . & g t ; & g t ; .	27	18	0.0800	0.7557
Budgetary aspects	Aspects budgétaires	Aspects budgétaires de l & apos ; Organisation des Nations Unies ( A	13	2	0.0000	0.4939
Organization of work for 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ]	Organisation des travaux pour 2010 [ 3 ] ( A / AC . 237 / 76 / Add . 1 ) (	22	8	0.0000	0.4972
Partnership s and networks between institutions of higher learning should be evaluated with regard to their effectiveness and capabilities for human capacity - building , diffusion of knowledge and technology transfer .	Il faudrait évaluer les partenariats et les réseaux existants entre instituts d ’ enseignement supérieur afin d ’ en déterminer l ’ efficacité et l ’ intérêt pour le développement des capacités humaines , la diffusion des connaissances et le transfert des technologies .	Les partenariats et les réseaux entre les institutions d & apos ; enseignement supérieur devraient être évalués en fonction de leur efficacité et de leurs capacités en matière de renforcement des capacités humaines , de diffusion des connaissances et de transfert de technologie . & g t ; & g t ; . & g t ; .	58	44	0.1071	0.7270
Particip ates in the preparation of State social programmes in Azerbaijan and in the preparation and monitoring of international projects , treaties and agreements in the field of social rights , including social rights of migrant workers and members of their families	Parti cipe à l & apos ; élaboration des programmes sociaux d & apos ; État de l & apos ; Azerbaïdjan et à l & apos ; élaboration et au suivi de projets internationaux , de traités et d & apos ; accords dans le domaine des droits sociaux , y compris les droits sociaux des travailleurs migrants et des membres de leur famille	Participation à l & apos ; élaboration des programmes sociaux de l & apos ; État en Azerbaïdjan et à l & apos ; élaboration et à la surveillance des projets , traités et accords internationaux dans le domaine des droits sociaux , y compris les droits sociaux des travailleurs migrants et des membres de leur famille . & g t ; & g t ; . & g t ; . .	73	65	0.1690	0.7311
This includes necessary actions to :	Cela comprend les mesures nécessaires pour :	Il faut donc prendre les mesures nécessaires à cet effet . & g t ; & g t ;	19	7	0.1176	0.5310
159 . IO TC has adopted a resolution to limit the numbers and overall tonnage of vessels longer than 24 m , 75 and CC AM LR indicates that there are measures in place restricting the number of vessels in new and exploratory fisheries .	La C TO I a adopté une résolution visant à limiter le nombre et le volume total des cargaisons des navires de plus de 24 mètres hors tout , et la CC AM LR indique que des mesures sont en place pour restreindre le nombre de navires dans les nouvelles pêcheries ou les pêcheries exploratoires .	Le Comité international sur les ressources phytogénétiques a adopté une résolution visant à limiter le nombre et le tonnage des navires de plus de 24 m , 75 et la CC AM LR indiquent qu & apos ; il existe des mesures visant à restreindre le nombre de navires dans les nouvelles pêcheries . . . . . . . . . . . . . . . . . . . . . . . .	77	56	0.2800	0.4371
