EN	REF	GEN
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / 2008 / 10 / Add . 1 S / 2010 / 10 ( Parties I et II ) S / AC . 40 / 200 9 / 1 / Add 1 . Ordre
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu u xi ang sun Sun ( Chine ) ( suite ) ( E / CN . 4 /
In ces t is increasingly widespread .	L & apos ; inces te de plus en plus pratiqué .	L & apos ; in existence de ces mécanismes est de plus en plus fréquente . & g t ;
7 . 2 . 14 Care of adolescents	7 . 2 . 14 Protection des adolescents	7 . 14 Prise en charge des adolescents ( art . 24 ) et surveillance de leur santé ( art 29 )
( iii ) Moder ately severe Hearing threshold from 56 to 70 d B	iii ) Moyen nement sévère Per te audi tive comprise entre 56 et 70 d B	iii ) seuil modéré ment sévère de 56 à 70 d b B B ; et / ou , si nécessaire , de l & apos ; en fon cement de
It attached a letter signed by 55 academic , humanitarian , religious , cultural and business organizations advocating a change of policy towards Cuba .	En annexe à cette lettre en figure une autre , signée par cinquante - cinq organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique vis - à - vis de Cuba .	Il a joint une lettre signée par 55 organisations universitaires , humanitaires , religieuses , culturelles et commerciales , qui précon isaient un changement de politique à l & apos ; égard de Cuba . & g t ; & g ; & lt ; & quot
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques rurales devraient promouvoir une combinaison de solutions économiques et économiques pour améliorer l & apos ; efficacité de la consommation d & apos . énergie et l & g t ; & g g t . d & g ; & lt ; & quot ; énergie fos sile et renouvelable &
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe pendant deux heures au maximum . & quot ; . . . & g t ; & g ; & quot lt ; & lt
In the event of a motor cycle with AB S installed on only one whe el , the test ri der can still apply all service bra ke systems simultaneously as required to meet the stability and stopping performance requirements .	Dans le cas d & apos ; un motocycle dont une seule rou e est équipée d & apos ; un AB S , le pilote d & apos ; essai peut toujours action ner tous les systèmes de frein de service simultanément , comme prescrit pour satisfaire aux prescriptions de stabilité et d & apos ; efficacité du fre inage .	En cas de conduite à gauche , avec un AB S installé sur une seule rou e , le conducteur peut encore appliquer tous les systèmes de fre inage de service simultanément , comme il est nécessaire pour satisfaire aux prescriptions de stabilité et d & apos ; arrêt . & g t ; & g tal . & lt ; & lt . . . & quot ; . .
40 . Mr . Mar wan Abdul Hamid , Assistant Deputy Minister of Housing and Public Works of the Palestinian Authority , said that there was a high demand for housing in the West Bank and the Gaza Strip , which would be affordable to low - income population groups .	40 . M . Mar wan Abdul Hamid , Secrétaire général adjoint du Ministre du logement et des travaux publics de l & apos ; Autorité palestinienne a dit qu & apos ; il existait une forte demande de logements à bon marché pour les groupes de population à faibles revenus de Cisjordanie et de Gaza .	M . Mar an Abdul Hamid ( Sous - Ministre adjoint du logement et des travaux publics de l & apos ; Autorité palestinienne ) dit que la demande de logements en Cisjordanie et dans la bande de Gaza est forte et que cela sera abordable pour les groupes de population à faible revenu . . . Les logements sont donc très demandés . . ( Jerusalem Post , Ha & apos . 93 )
( iii ) Noting that the General Assembly , in its resolution 54 / 146 of 17 December 1999 , endorsed the presentation of a unified annual programme budget of the Office of the High Commissioner ;	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 146 du 17 décembre 1999 , a approuvé la présentation d & apos ; un budget - programme annuel unifié pour l & apos ; Office du Haut Commissaire ,	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 147 du 17 décembre 1999 , a approuvé la présentation d & apos ); le budget - programme annuel du Haut Commissariat ; et la nécessité de procéder à une analyse approfondie des coûts et des avantages ; et , enfin , de procéder aux ajustements nécessaires pour tenir
A number of proposals were made with respect to the words & quot ; thereby preserving employment and , in appropriate cases , protecting investment & quot ; , including deleting the text , and changing the order of the various elements .	121 . Un certain nombre de propositions ont été faites concernant les mots & quot ; et ainsi de préserver les emplois et , dans les cas appropriés , de protéger les investissements & quot ; , y compris supprimer ce membre de phrase et modifier l & apos ; ordre des divers éléments .	Un certain nombre de propositions ont été faites concernant les mots & quot , de manière à préserver l & apos ; emploi et , dans les cas appropriés , à protéger l & quot . l & g t ; & g ; il a notamment été proposé de supprimer le texte et de modifier l & lt ; & lt . l . & g tr . & quot et de supprimer
However , in most other aspects , the status of the children of minorities may be determined by the status of the community that they belong to .	Toutefois , sur presque tous les autres plans , le statut des enfants membres d & apos ; une minorité peut être déterminé par le statut de la communauté à laquelle ils appartiennent .	Toutefois , dans la plupart des autres aspects , le statut des enfants appartenant à des minorités peut être déterminé par le statut de la communauté qu & apos ; ils appartiennent . & g t ; & g ; . . . & quot ; .
III . Comple tion plan and road map : projected time lines	III . Plan de fin de mandat et voie à suivre : prévisions chron ologiques	III . Plan d & apos ; achèvement et plan de route : calendrier prévu . Point de départ : plan de mise en u vre :
