EN	REF	GEN
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / Action / 6 225 Ordre du jour provisoire [ A A C F R ] - - 1 page Documents officiels de l & apos ; Assemblée générale , quarante - septième session
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu an ap u mb e Sun ong , Chine . M . J . J .- J .
In ces t is increasingly widespread .	L & apos ; inces te de plus en plus pratiqué .	L & apos ; on constate de plus en plus d & apos to iles .
7 . 2 . 14 Care of adolescents	7 . 2 . 14 Protection des adolescents	7 . 3 . 14 Soins des adolescents ;
( iii ) Moder ately severe Hearing threshold from 56 to 70 d B	iii ) Moyen nement sévère Per te audi tive comprise entre 56 et 70 d B	iii ) seuil d & apos ; un taux de suicide grave de 56 à 70 d b ; ou
It attached a letter signed by 55 academic , humanitarian , religious , cultural and business organizations advocating a change of policy towards Cuba .	En annexe à cette lettre en figure une autre , signée par cinquante - cinq organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique vis - à - vis de Cuba .	Il a adressé une lettre à 55 organisations universitaires , humanitaires , religieuses , culturelles et commerciales , qui préconisent un changement de politique à l & apos ; égard de Cuba . & quot ; . & g t ; & g ; .
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies en matière d & apos ; énergie rurale devraient promouvoir un ensemble de solutions à même d & lt ; & lt %; à coût efficacité & g t ; & g rev ées pour améliorer l & apos to iture de la consommation d & g ou des sources d & amp
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en poste permanent pendant une heure , à moins de deux heures . & g t ; & g ; & lt ; & quot ; . &
In the event of a motor cycle with AB S installed on only one whe el , the test ri der can still apply all service bra ke systems simultaneously as required to meet the stability and stopping performance requirements .	Dans le cas d & apos ; un motocycle dont une seule rou e est équipée d & apos ; un AB S , le pilote d & apos ; essai peut toujours action ner tous les systèmes de frein de service simultanément , comme prescrit pour satisfaire aux prescriptions de stabilité et d & apos ; efficacité du fre inage .	En cas de motocycle à moteur avec un seul rou e d & apos ; essai , la rou e peut continuer à être appliquée simultanément dans le cadre des systèmes de fre inage de service , comme prescrit pour satisfaire aux prescriptions de stabilité et de sécurité . & g t ; & g ; . & quot ; . . . & lt ; & lt . & apos
40 . Mr . Mar wan Abdul Hamid , Assistant Deputy Minister of Housing and Public Works of the Palestinian Authority , said that there was a high demand for housing in the West Bank and the Gaza Strip , which would be affordable to low - income population groups .	40 . M . Mar wan Abdul Hamid , Secrétaire général adjoint du Ministre du logement et des travaux publics de l & apos ; Autorité palestinienne a dit qu & apos ; il existait une forte demande de logements à bon marché pour les groupes de population à faibles revenus de Cisjordanie et de Gaza .	40 . M . Mar ham Abdul Hamid ( Vice - Ministre adjoint du logement et des travaux publics de l & apos ; Autorité palestinienne ) dit que la demande de logement en Cisjordanie et dans la bande de Gaza , qui serait à la fois abordable pour les groupes à faible revenu , a été très importante .
( iii ) Noting that the General Assembly , in its resolution 54 / 146 of 17 December 1999 , endorsed the presentation of a unified annual programme budget of the Office of the High Commissioner ;	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 146 du 17 décembre 1999 , a approuvé la présentation d & apos ; un budget - programme annuel unifié pour l & apos ; Office du Haut Commissaire ,	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 162 du 17 décembre 1999 , a approuvé la présentation d & apos » un budget - programme annuel unifié du Haut Commissariat ; et que cette question a été examinée dans le présent document ;
A number of proposals were made with respect to the words & quot ; thereby preserving employment and , in appropriate cases , protecting investment & quot ; , including deleting the text , and changing the order of the various elements .	121 . Un certain nombre de propositions ont été faites concernant les mots & quot ; et ainsi de préserver les emplois et , dans les cas appropriés , de protéger les investissements & quot ; , y compris supprimer ce membre de phrase et modifier l & apos ; ordre des divers éléments .	Un certain nombre de propositions ont été faites au sujet des mots & quot , de manière à préserver l & apos ; emploi et , dans les cas appropriés , à protéger l & quot . Il a été proposé de supprimer le texte et de modifier l & lt ; & lt .; & lt . & g t ; & g ; .
However , in most other aspects , the status of the children of minorities may be determined by the status of the community that they belong to .	Toutefois , sur presque tous les autres plans , le statut des enfants membres d & apos ; une minorité peut être déterminé par le statut de la communauté à laquelle ils appartiennent .	Toutefois , dans la plupart des autres aspects , le statut des enfants appartenant à des minorités peut être déterminé par le statut de communauté qu & apos ; ils appartiennent . & g t ; & g ; & lt ; & quot ; . . . & quot . .
III . Comple tion plan and road map : projected time lines	III . Plan de fin de mandat et voie à suivre : prévisions chron ologiques	III . Plan d & apos ; achèvement et plan de travail : calendrier prévu pour la mise en u vre de la phase I du processus
