EN	REF	GEN
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / 20 14 / 1 Ordre du jour provisoire [ A A C F R ] - - 1 page Documents officiels du Conseil de sécurité , quarante - huitième année , Supplément d
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu an xi ang sun ( Chine ) ( interprétation de l & apos ; anglais ) : La
In ces t is increasingly widespread .	L & apos ; inces te de plus en plus pratiqué .	Les in ventions sont de plus en plus répandues . . . .. . . % des cas de sida
7 . 2 . 14 Care of adolescents	7 . 2 . 14 Protection des adolescents	7 . 14 Prise en charge des adolescents . . . .. . . ... . . 7 . 3 . 14
( iii ) Moder ately severe Hearing threshold from 56 to 70 d B	iii ) Moyen nement sévère Per te audi tive comprise entre 56 et 70 d B	iii ) Mo yenne ment sévère des troubles de l & apos ; audition de 56 à 70 d - B ; et / ou de 50 à 60 d -
It attached a letter signed by 55 academic , humanitarian , religious , cultural and business organizations advocating a change of policy towards Cuba .	En annexe à cette lettre en figure une autre , signée par cinquante - cinq organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique vis - à - vis de Cuba .	Elle a joint une lettre signée par 55 organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique à l & apos ; égard de Cuba . Français Page
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques rurales devraient promouvoir un mélange d & apos ; options économiques qui permettent d & g t ; & g ; améliorer l & apos to c ur de la consommation d & amp ; de l & g g t , et de l = utilisation des sources d &
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester dans une situation fixe régulièrement au moins deux heures . . . 1 . 2 . 2 Le patient peut se reposer dans un lieu fixe . 1
In the event of a motor cycle with AB S installed on only one whe el , the test ri der can still apply all service bra ke systems simultaneously as required to meet the stability and stopping performance requirements .	Dans le cas d & apos ; un motocycle dont une seule rou e est équipée d & apos ; un AB S , le pilote d & apos ; essai peut toujours action ner tous les systèmes de frein de service simultanément , comme prescrit pour satisfaire aux prescriptions de stabilité et d & apos ; efficacité du fre inage .	En cas de moto cycles équipés d & apos ; un AB S installé sur une seule rou e , le pass ager peut toujours appliquer tous les systèmes de fre inage de service simultanément , comme prescrit pour satisfaire aux prescriptions relatives à la stabilité et à l & apos to iture de frein . & g t ; & g ; .
40 . Mr . Mar wan Abdul Hamid , Assistant Deputy Minister of Housing and Public Works of the Palestinian Authority , said that there was a high demand for housing in the West Bank and the Gaza Strip , which would be affordable to low - income population groups .	40 . M . Mar wan Abdul Hamid , Secrétaire général adjoint du Ministre du logement et des travaux publics de l & apos ; Autorité palestinienne a dit qu & apos ; il existait une forte demande de logements à bon marché pour les groupes de population à faibles revenus de Cisjordanie et de Gaza .	M . Mar awi Abdul Hamid a déclaré que la demande de logements en Cisjordanie et dans la bande de Gaza était élevée et que les groupes à faible revenu seraient à la charge de la population pauvre . ( Jerusalem Post , 14 décembre )
( iii ) Noting that the General Assembly , in its resolution 54 / 146 of 17 December 1999 , endorsed the presentation of a unified annual programme budget of the Office of the High Commissioner ;	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 146 du 17 décembre 1999 , a approuvé la présentation d & apos ; un budget - programme annuel unifié pour l & apos ; Office du Haut Commissaire ,	iii ) Notant que , dans sa résolution 54 / 138 du 17 décembre 1999 , l & apos ; Assemblée générale a approuvé la présentation d & apos ); un budget - programme annuel unifié du Haut Commissariat ; et
A number of proposals were made with respect to the words & quot ; thereby preserving employment and , in appropriate cases , protecting investment & quot ; , including deleting the text , and changing the order of the various elements .	121 . Un certain nombre de propositions ont été faites concernant les mots & quot ; et ainsi de préserver les emplois et , dans les cas appropriés , de protéger les investissements & quot ; , y compris supprimer ce membre de phrase et modifier l & apos ; ordre des divers éléments .	Un certain nombre de propositions ont été faites concernant les mots & quot .; ainsi , protéger l & apos ; investissement & quot , et , dans les cas appropriés , supprimer le texte , et modifier l & quot %; et & quot . Les différents éléments sont remplacés . & quot t ; & g t ; . . . & g ; .
However , in most other aspects , the status of the children of minorities may be determined by the status of the community that they belong to .	Toutefois , sur presque tous les autres plans , le statut des enfants membres d & apos ; une minorité peut être déterminé par le statut de la communauté à laquelle ils appartiennent .	Toutefois , dans la plupart des autres domaines , le statut des enfants appartenant à des minorités peut être déterminé par le statut de la communauté qu & apos ; ils appartiennent . & g t ; & g ; .
III . Comple tion plan and road map : projected time lines	III . Plan de fin de mandat et voie à suivre : prévisions chron ologiques	III . Plan d & apos ; exécution et feuille de route : calendrier prévu . III . Résultats escomptés : É laboration d & g t ;
Participation of business sector entities , including the private sector , in the work of the Commission on Science and Technology for Development ( E / 2010 / 31 , chap . I , sect . B , draft decision III , and E / 2010 / SR . 39 )	Participation des entités du secteur économique , notamment le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E / 2010 / 31 , chap . I , sect . B , projet de décision III et E / 2010 / SR . 39 )	Participation des entités du secteur des entreprises , y compris le secteur privé , aux travaux de la Commission de la science et de la technique au service du développement ( E . 2010 / 30 , chap I , section B , projet de décision III , et E / 20 11 / SR 39 ) [ 3 ]
The Conference on Disarmament decides	La Conférence du désarmement décide	La Conférence du désarmement décide de la date et du lieu de la Conférence . & g
1 . To approve the detailed rules of origin for Arab goods that have been agreed upon by the Saudi - Moroccan working group and have secured approval rating s of 80 per cent or more among G AF TA Member States ;	1 . D & apos ; approuver les règles d & apos ; origine détaillées applicables aux marchandises arabes convenues d & apos ; un commun accord par le groupe de travail saou do - marocain pour lesquelles le taux de conformité des États membres de la grande zone de libre - échange arabe est égal ou supérieur à 80 %;	1 . D & apos ; approuver les règles détaillées d & apos ); origine ; et de l & apos to yer ; et d & amp ; de les approuver ; de suivre les taux de 80 % ou plus pour les États membres de l ’ AG FA ; et , enfin , de les évaluer ; et enfin , d & quot ; d & g t ; & g
9 . Having considered the communication in accordance with the procedure set out in section VI of the annex to decision I / 7 , at its twenty - eighth meeting ( 15 - 18 June 2010 ), the Committee found that :	9 . Ayant examiné cette communication selon la procédure énoncée à la section VI de l & apos ; annexe de la décision I / 7 de la Réunion des Parties , le Comité , à sa vingt - huitième réunion ( 15 - 18 juin 2010 ), a constaté ce qui suit :	9 . Ayant examiné la communication conformément à la procédure énoncée à la section VI de l & apos ; annexe à la décision I / 8 , à sa vingt - huitième réunion ( 15 18 juin 2010 ), le Comité a conclu que : : : a ) : a : a . a : b . b . a . b b . c . b / b . e .
( h ) On 13 January this year , Ms . Es ther Lan det ta was the subject of a risk analysis carried out by the National Police with a view to coordinating with this ministry and optim izing protection measures more effectively .	h ) Réalisation , le 13 janvier 200 9 , d & apos ; une analyse , par la police nationale , des risques encourus par Mme Lan det ta aux fins de coordination avec le ministère et d & apos ; optimis ation plus efficace des mesures de protection .	h ) Le 13 janvier de cette année , Mme Es ther Pla det ta a fait l & apos ; objet d & apos ); une analyse des risques effectuée par la police nationale en vue de coordonner avec ce ministère et d & g t ; & g ; d & lt ; & lt .; d & quot ; améliorer la protection des personnes & g g t t ; . & g ts
Status of Women Canada ( SW C ) is a federal government organization that promotes the full participation of women in the economic , social and democratic life of Canada .	Condition féminine Canada ( CFC ) est l & apos ; organisme fédéral qui favorise la pleine participation des femmes à la vie économique , sociale et démocratique du Canada .	Le Gouvernement canadien est un organisme fédéral qui encourage la pleine participation des femmes à la vie économique , sociale et démocratique du Canada . . . d & apos ; une part , et , d & g t ; & g ; d & lt ; & lt t ; autre part , le
HIV sensitization programme for all personnel , including peer education	: : Exécution d & apos ; un programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & apos ; éducation entre pair s	Programme de sensibilisation au VIH à l & apos ; intention de tout le personnel , y compris par l & g t ; &
The Human Rights Act contains prohibitions on :	Cette loi interdit notamment :	La loi sur les droits de l & apos ; homme énonce les interdictions suivantes : : : - Les droits de
The discussion on legal topics focused on identity management systems based on a three - party scheme , i . e . feat uring a subject , an identity provider and a relying party ( see A / CN . 9 / 692 , para . 54 ).	Le débat sur les questions juridiques avait été centré sur les systèmes de gestion de l & apos ; identité faisant intervenir trois parties , à savoir un sujet , un fournisseur d & apos ; identité et une partie se fiant au système de gestion de l & apos ; identité ( voir A / CN . 9 / 692 , par . 54 ).	Les débats sur les questions juridiques ont porté sur les systèmes de gestion de l & apos ; identité fondés sur un système de trois partis , à savoir un sujet , un prest ataire d & apos ); et un sujet ( voir A / COM . 9 ( 692 , par . 54 )).
ARTICLE 41 OF THE COVENANT AS AT 31 July 200 4	À L & apos ; ARTICLE 41 DU PACTE À LA DATE DU 31 JUILLET 200 4	ARTICLE 41 DU PACTE AU 31 juillet 200 4 , AU 31 JUILLET 200 4 ET AU 31 MARS 200 4
( ii ) combating poverty of women in certain rural areas , including through facilitating ownership of land and productive assets ;	ii ) Lut tant contre la pauvreté chez les femmes dans certaines zones rurales , notamment en facilitant l & apos ; accès des femmes à la propriété foncière et aux actifs productifs ;	ii ) Lutte contre la pauvreté des femmes dans certaines zones rurales , notamment en facilitant la propriété foncière et les biens productifs ; et , enfin , en facilitant l & apos ; accès à la propriété ; et enfin , enfin
The Economic and Social Council will hold informal consultations on the themes for the humanitarian affairs segment and the Council event to discuss the issue of the transition from relief to development of the 20 12 substantive session of the Council .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et la réunion du Conseil sur la question du passage de la phase des secours à celle de l & apos ; aide au développement , de la session de fond de 20 12 .	Le Conseil économique et social tiendra des consultations officieuses sur les thèmes du débat consacré aux affaires humanitaires et de la réunion du Conseil pour examiner la question de la transition de la phase des secours à celle du développement de la session de fond de 20 12 du Conseil . Débat général . Débat consacré aux questions de coordination : débat consacré à la session du Conseil économique
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris en ce qui concerne le développement des énergies renouvelables ( action menée par les partenaires de développement ). ( Projet de décision ) ( suite ) (
25 . A sc oping document containing relevant aspects of annex IV of the SEA Protocol -- for instance , the main objectives and draft contents of the plan , relevant aspects of the current state of the environment , relevant environmental problems and environmental objectives -- could be produced .	On pourrait établir un document contenant les aspects pertinents de l & apos ; annexe IV du Protocole ES E − par exemple , les objectifs principaux et le projet de contenu du plan , les aspects pertinents de l & apos ; état de l & apos ; environnement , les problèmes d & apos ; environnement concernés et les objectifs en matière d & apos ; environnement .	25 . Un document de cad rage contenant les éléments pertinents de l & apos ; annexe IV du Protocole sur les ES E - par exemple les principaux objectifs et le projet de contenu du plan , les aspects pertinents de la situation actuelle de l ’ environnement , les problèmes environnementaux et les objectifs environnementaux - pourrait être établi . page 3 . 2 . 2
20 . The Group understood that the Bureau would continue its past practice of amending the provisional programme of work as the session advanced in order to reflect progress .	Le Groupe croit comprendre que le Bureau continuera à modifier le programme de travail au cours de la session pour tenir compte des avancées obtenues .	Le Groupe a cru comprendre que le Bureau continuerait à modifier le programme de travail provisoire comme la session l & apos ; avait fait pour tenir compte des progrès accomplis . Français Page
Training as insurgent , bandit , sabo teurs or terrorist ( Section 25 )	: : En traî nement d & apos ; insurgés , de bandits , de sabo teurs ou de terroristes ( art . 25 )	Formation en tant qu & apos ; insurgés , groupe terroriste , sabo teur ou sabo teur ( art . 25 ) ;
Between 16 30 and 17 15 hours Israeli forces and the client militia fired several 155 - mm artillery shells at the outskirts of Jabal Su jud from their positions at Z af at ah and K s arat al - U rus h .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice de La had ont , à partir de leurs positions situées à Z if ata et K ass arat al - Our ouch , tiré des obus de 155 mm sur les environs de Jabal Sou jou d .	— Entre 16 h 30 et 17 h 15 , les forces israéliennes et des éléments de la milice susmentionnée ont tiré plusieurs obus d & apos ; artillerie de 155 mm sur les environs de Jabal Sou jou d et de K s cha . Ils ont tiré des obus de 155 millimètres sur les communes de Z af oun et de Z oun .
90 . Despite the fact that they are involved in commercial operations between Uganda and the Democratic Republic of the Congo , those aircraft do not appear to be subject to the 30 April memorandum of understanding .	Bien que ces appareils effectuent des vols commerciaux entre l & apos ; Ouganda et la République démocratique du Congo , ils ne semblent pas être soumis aux dispositions du Mémorandum d & apos ; accord du 30 avril .	90 . Bien qu & apos ; ils soient impliqués dans des opérations commerciales entre l & apos ); Ouganda et la République démocratique du Congo , ces appareils ne semblent pas être soumis au mémorandum d & apos to the Memorandum of Understanding du 30 avril . Français Page
The under - five mortality rate is 282 per thousand live births , but fertility is high ( 6 . 4 ), so that it is unlikely that the rate of population growth will fall below 2 . 5 to 3 per cent a year in the near future . The country sorely lacks skilled	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes mais le taux de fécondité est élevé ( 6 , 4 ); il est donc peu probable que le taux d & apos ; accroissement de la population tombe en dessous de 2 , 5 à 3 % par an dans un avenir proche .	Le taux de mortalité des enfants de moins de 5 ans est de 282 pour 1 000 naissances vivantes , mais la fécondité est élevée ( 6 , 4 ), et il est peu probable que le taux de croissance démographique tomber a en dessous de 2 , 5 à 3 % par an dans un avenir proche . Le pays manque cruellement de personnel qualifié .
No effort should be spared to ensure that the numerous General Assembly and Security Council resolutions on decolonization were implemented .	Il faut déployer tous les efforts possibles dans le sens de l & apos ; application des nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation .	Aucun effort ne doit être épargné pour que les nombreuses résolutions de l & apos ; Assemblée générale et du Conseil de sécurité sur la décolonisation soient appliquées . & g t ; & g ; . ( A / 49
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . AB DU V É HIC U LE ( 9 ans ) ( No ONU 140 1 ) ( Nos ONU 140 2 et 140
There is not any legislation in Estonia governing the alternative money transfer agencies , except for the ML PA .	En dehors de la loi sur la prévention du blanchiment de capitaux , l & apos ; Estonie ne dispose pas de législation réglementant spécifiquement les organismes parallèles effectuant des transferts monétaires .	Il n & apos ; existe pas en Estonie de législation régissant les organismes de transfert de fonds de substitution , à l & apos ); il s & apos to lique l & g t ; & g ;
