EN	REF	GEN
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / AC . 51 / 20 12 / L . 1 Ordre du jour provisoire [ A A C F R ] - - 1 page Documents officiels du Conseil de sécurité , 20
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu an xi ang sun ( Chine ) M . M . Y . Y ak in ( Chine
In ces t is increasingly widespread .	L & apos ; inces te de plus en plus pratiqué .	Les activités de ce type sont de plus en plus répandues . . . .. . . ... . .
7 . 2 . 14 Care of adolescents	7 . 2 . 14 Protection des adolescents	7 . 3 . 14 Soins aux adolescents : prévention et traitement de la toxicomanie et de la consommation de drogues .
( iii ) Moder ately severe Hearing threshold from 56 to 70 d B	iii ) Moyen nement sévère Per te audi tive comprise entre 56 et 70 d B	iii ) At te inte modérée du seuil d & apos ; audition de 56 à 70 d A / C . 1 / 50 / L . 1 ; et
It attached a letter signed by 55 academic , humanitarian , religious , cultural and business organizations advocating a change of policy towards Cuba .	En annexe à cette lettre en figure une autre , signée par cinquante - cinq organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique vis - à - vis de Cuba .	Elle a joint une lettre signée par 55 organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui prô nent un changement de politique à l & apos ; égard de Cuba . & quot ; .
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques rurales devraient promouvoir une combinaison de solutions rentables pour améliorer l & apos ; efficacité de la consommation d & apos . énergie et l & g t ; & g ; utilisation des sources d & g g t . d & lt ; & lt . énergie fos sile &
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe de façon continue pendant deux heures au maximum . & g t ; & g ; . . . & lt ; & lt .
In the event of a motor cycle with AB S installed on only one whe el , the test ri der can still apply all service bra ke systems simultaneously as required to meet the stability and stopping performance requirements .	Dans le cas d & apos ; un motocycle dont une seule rou e est équipée d & apos ; un AB S , le pilote d & apos ; essai peut toujours action ner tous les systèmes de frein de service simultanément , comme prescrit pour satisfaire aux prescriptions de stabilité et d & apos ; efficacité du fre inage .	En cas de conduite à gauche sur une seule rou e , le conducteur peut encore utiliser tous les systèmes de fre inage de service simultanément , comme prescrit pour satisfaire aux prescriptions relatives à la stabilité et à l & apos ; arrêt . & g t ; & g ; . & lt ; & lt . . . & quot ; .
40 . Mr . Mar wan Abdul Hamid , Assistant Deputy Minister of Housing and Public Works of the Palestinian Authority , said that there was a high demand for housing in the West Bank and the Gaza Strip , which would be affordable to low - income population groups .	40 . M . Mar wan Abdul Hamid , Secrétaire général adjoint du Ministre du logement et des travaux publics de l & apos ; Autorité palestinienne a dit qu & apos ; il existait une forte demande de logements à bon marché pour les groupes de population à faibles revenus de Cisjordanie et de Gaza .	M . Mar w ati Abdul Hamid a déclaré que le logement était une demande importante en Cisjordanie et dans la bande de Gaza , qui serait abordable pour les groupes à faible revenu . Le Ministre adjoint du logement et des travaux publics de l & apos ; Autorité palestinienne , M . Abdul Hamid Al - S aud , a déclaré qu & apos to be the main provider of housing . .
( iii ) Noting that the General Assembly , in its resolution 54 / 146 of 17 December 1999 , endorsed the presentation of a unified annual programme budget of the Office of the High Commissioner ;	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 146 du 17 décembre 1999 , a approuvé la présentation d & apos ; un budget - programme annuel unifié pour l & apos ; Office du Haut Commissaire ,	iii ) Notant que l & apos ; Assemblée générale , dans sa résolution 54 / 147 du 17 décembre 1999 , a approuvé la présentation d & apos . un budget - programme annuel unifié du Haut Commissariat ; et , à cet égard , notant que le Haut Commissariat avait été créé en tant que mécanisme de financement du budget ordinaire , a
